user_id,test_group,age,income_level,risk_score,previous_claim,channel,city,price,price_currency,billing_period,converted,revenue
7831,A_basic,64,medium,0.49391301350227085,0,agent,Malmo,279,SEK,monthly,0,0
7832,B_premium,33,low,0.20840787171292918,0,agent,Gothenburg,479,SEK,monthly,0,0
7833,B_premium,23,medium,0.17579940223404844,0,online,Stockholm,479,SEK,monthly,0,0
7834,B_premium,55,medium,0.19476543289578793,0,online,Other,479,SEK,monthly,0,0
7835,B_premium,55,high,0.05962958498826834,0,online,Stockholm,479,SEK,monthly,1,479
7836,B_premium,59,medium,0.30824977685994215,0,agent,malmo ,479,SEK,monthly,1,479
7837,B_premium,44,low,0.4017269791150692,1,online,Other,479,SEK,monthly,0,0
7838,A_basic,38,high,0.4941827653040568,1,online,Gothenburg,279,SEK,monthly,1,279
7839,B_premium,29,low,0.13457642022029748,0,agent,Stockholm,479,SEK,monthly,0,0
7840,B_premium,26,low,0.4160777588179732,0,online,Uppsala,479,SEK,monthly,0,0
7841,A_basic,37,medium,0.12781460523358423,0,online,Stockholm,279,SEK,monthly,0,0
7842,B_premium,22,medium,0.15604033937495793,0, AGENT ,Malmo,479,SEK,monthly,0,0
7843,A_basic,62,low,0.21901209764681012,0,online,stockholm,279,SEK,monthly,0,0
7844,A_basic,38,medium,0.5889933766966163,1,online,Other,279,SEK,monthly,0,0
7845,B_premium,26,high,0.29223200827677187,0,online,malmo ,479,SEK,monthly,0,0
7846,B_premium,28,low,0.5205392048555274,0,agent,Stockholm,479,SEK,monthly,0,0
7847,A_basic,23,high,0.5710653422258822,1,online,Other,279,SEK,monthly,0,0
7848,B_premium,36,,0.5559671071385621,0,online,Other,479,SEK,monthly,0,0
7849,A_basic,24,medium,0.456480283151377,0,online,Malmo,279,SEK,monthly,0,0
7850,B_premium,35,medium,0.29043262060974423,1,online,Malmo,479,SEK,monthly,0,0
7851,B_premium,39,low,0.2231661598038045,0,online,Other,479,SEK,monthly,0,0
7852,B_premium,66,medium,0.4278970008413901,0,online,Stockholm,479,SEK,monthly,1,479
7853,A_basic,65,medium,0.17515287659966336,0,online,Other,279,SEK,monthly,0,0
7854,B_premium,41,low,0.4699122114043641,0,agent,Other,479,SEK,monthly,0,0
7855,B_premium,26,medium,0.13526401762756163,1,online,Malmo,479,SEK,monthly,0,0
7856,B_premium,60,low,0.3185737401277196,0,online,Stockholm,479,SEK,monthly,0,0
7857,A_basic,18,high,0.2976129082000148,1,online,Stockholm,279,SEK,monthly,1,279
7858,A_basic,28,medium,0.3371660835550891,0,agent,Gbg,279,SEK,monthly,0,0
7859,B_premium,43,medium,0.32546920837756016,0,online,Gothenburg,479,SEK,monthly,0,0
7860,A_basic,58,medium,0.5189863847418884,0,agent,Malmo,279,SEK,monthly,0,0
7861,B_premium,31,low,0.5920195330402552,0,agent,STOCKHOLM,479,SEK,monthly,1,479
7862,A_basic,54,high,0.3376835011312604,1,online,stockholm,279,SEK,monthly,0,0
7863,A_basic,60,low,0.246300431088383,0,online,stockholm,279,SEK,monthly,0,0
7864,A_basic,18,medium,0.34526405282070766,0,online,Gbg,279,SEK,monthly,0,0
7865,A_basic,29,low,0.3273231266431761,0,agent,malmo ,279,SEK,monthly,0,0
7866,B_premium,51,medium,0.35420911430653096,0,agent,Other,479,SEK,monthly,0,0
7867,B_premium,42,medium,0.2746853515347153,0,agent,Other,479,SEK,monthly,0,0
7868,B_premium,37,low,0.2740404676903227,0,agent,Gbg,479,SEK,monthly,0,0
7869,A_basic,20,low,0.23651636741530938,0,agent,Gothenburg,279,SEK,monthly,0,0
7870,B_premium,50,low,0.48689823182557906,0,agent,stockholm,479,SEK,monthly,0,0
7871,B_premium,63,medium,0.11273189279175823,0,online,Gothenburg,479,SEK,monthly,0,0
7872,A_basic,59,medium,0.43929735631581474,0,online,Other,279,SEK,monthly,0,0
7873,B_premium,39,medium,0.2582800938971818,0,online,Malmo,479,SEK,monthly,0,0
7874,A_basic,31,low,0.3637806501627027,0,online,Other,279,SEK,monthly,0,0
7875,A_basic,66,low,0.5631374600258853,1,online,malmo ,279,SEK,monthly,1,279
7876,B_premium,28,low,0.16098415677721814,0,online,Stockholm,479,SEK,monthly,1,479
7877,B_premium,21,low,0.16554802428845738,0, AGENT ,Stockholm,479,SEK,monthly,0,0
7878,B_premium,44,low,0.3097264524319671,0,agent,Gothenburg,479,SEK,monthly,0,0
7879,B_premium,18,low,0.2878112680857996,0,online,Gothenburg,479,SEK,monthly,0,0
7880,A_basic,55,high,0.5933519642067889,0,agent,STOCKHOLM,279,SEK,monthly,0,0
7881,A_basic,24,medium,0.05007401497988473,0,online,Other,279,SEK,monthly,0,0
7882,B_premium,63,medium,0.19713804450708655,0,online,Gothenburg,479,SEK,monthly,0,0
7883,A_basic,45,medium,0.28256966943881595,0,agent,Gothenburg,279,SEK,monthly,0,0
7884,B_premium,39,low,0.12002377228351496,0, ONLINE ,STOCKHOLM,479,SEK,monthly,0,0
7885,B_premium,45,medium,0.414788882783381,0,agent,Other,479,SEK,monthly,0,0
7886,A_basic,38,medium,0.0856393736109532,0,agent,Malmo,279,SEK,monthly,0,0
7887,B_premium,20,low,0.16169864200240705,0,online,Stockholm,479,SEK,monthly,1,479
7888,A_basic,21,medium,0.6146249153034639,1,online,Uppsala,279,SEK,monthly,1,279
7889,A_basic,28,medium,0.08368774840218385,0,online,Gothenburg,279,SEK,monthly,0,0
7890,A_basic,64,medium,0.33502970711874513,0,online,Stockholm,279,SEK,monthly,0,0
7891,B_premium,24,medium,0.42108123610525877,0,online,Other,479,SEK,monthly,0,0
7892,B_premium,24,high,0.4298392364366481,0,online,Gothenburg,479,SEK,monthly,0,0
7893,B_premium,20,low,0.4774430123415256,0,online,Other,479,SEK,monthly,1,479
7894,A_basic,30,low,0.12909347262754078,0, ONLINE ,Gothenburg,279,SEK,monthly,0,0
7895,A_basic,48,medium,0.22517959126802956,0,online,Other,279,SEK,monthly,0,0
7896,A_basic,69,medium,0.10941847900602304,0,online,Stockholm,279,SEK,monthly,1,279
7897,A_basic,59,low,0.2599649545325054,1,online,Other,279,SEK,monthly,0,0
7898,A_basic,49,high,0.24312176591500176,0,online,Uppsala,279,SEK,monthly,0,0
7899,B_premium,39,high,0.4617853541980773,1,online,malmo ,479,SEK,monthly,0,0
7900,A_basic,61,,0.5043818045258419,0,agent,Stockholm,279,SEK,monthly,1,279
7901,A_basic,46,low,0.3417675669320124,0,agent,Stockholm,279,SEK,monthly,1,279
7902,A_basic,32,low,0.5447226571809229,1,online,Stockholm,279,SEK,monthly,1,279
7903,A_basic,64,medium,0.43102752635651914,0,online,Malmo,279,SEK,monthly,0,0
7904,B_premium,45,medium,0.5848669948687665,0,online,Other,479,SEK,monthly,0,0
7905,B_premium,23,low,0.21694384076011577,0,online,Uppsala,479,SEK,monthly,0,0
7906,A_basic,46,medium,0.29593936449643865,0, ONLINE ,Stockholm,279,SEK,monthly,0,0
7907,B_premium,26,high,0.650677275866629,0,agent,Uppsala,479,SEK,monthly,0,0
7908,A_basic,43,low,0.3302051062485631,1,online,Stockholm,279,SEK,monthly,1,279
7909,A_basic,20,low,0.4774438457551782,1,online,Uppsala,279,SEK,monthly,0,0
7910,B_premium,42,medium,0.3265794046108185,0,agent,Gothenburg,479,SEK,monthly,0,0
7911,A_basic,58,high,0.4772901903236736,0,online,Gothenburg,279,SEK,monthly,0,0
7912,B_premium,32,medium,0.05620822030520618,0,agent,Uppsala,479,SEK,monthly,0,0
7913,A_basic,63,low,0.39464173611096703,0,online,Gothenburg,279,SEK,monthly,0,0
7914,A_basic,67,low,0.45131848078539955,0,online,Uppsala,279,SEK,monthly,0,0
7915,A_basic,54,high,0.40386733655062534,0,agent,Stockholm,279,SEK,monthly,0,0
7916,A_basic,61,medium,0.3109584052679743,0,agent,Other,279,SEK,monthly,0,0
7917,A_basic,39,high,0.43367553990168023,1,agent,Other,279,SEK,monthly,0,0
7918,B_premium,18,low,0.2763024938091952,1,agent,Gothenburg,479,SEK,monthly,0,0
7919,B_premium,48,medium,0.24202703023314007,0,online,Stockholm,479,SEK,monthly,0,0
7920,B_premium,49,low,0.19778943886097053,0,online,Malmo,479,SEK,monthly,0,0
7921,A_basic,48,medium,0.13109487514544055,0,agent,Stockholm,279,SEK,monthly,0,0
7922,B_premium,47,low,0.21074202459336988,0,agent,STOCKHOLM,479,SEK,monthly,0,0
7923,A_basic,32,low,0.14082031536157377,0,agent,Other,279,SEK,monthly,0,0
7924,A_basic,63,medium,0.05543756257841344,0,agent,Malmo,279,SEK,monthly,0,0
7925,A_basic,52,low,0.18177877708286166,0,agent,Uppsala,279,SEK,monthly,0,0
7926,B_premium,38,high,0.13755459893416633,0,online,Uppsala,479,SEK,monthly,0,0
7927,A_basic,56,low,0.09700761624103199,0,agent,Malmo,279,SEK,monthly,0,0
7928,B_premium,22,medium,0.0702643615679577,0,agent,Other,479,SEK,monthly,0,0
7929,B_premium,44,,0.15436045748690583,0,agent,Stockholm,479,SEK,monthly,0,0
7930,B_premium,34,medium,0.5131982871156671,0,agent,malmo ,479,SEK,monthly,1,479
7931,B_premium,29,low,0.354133280405933,1,online,Gothenburg,479,SEK,monthly,0,0
7932,B_premium,65,medium,0.11632797645555246,1,online,Other,479,SEK,monthly,1,479
7933,A_basic,32,medium,0.11468945751055241,0,online,Stockholm,279,SEK,monthly,0,0
7934,B_premium,60,low,0.21206578468745424,0,online,Stockholm,479,SEK,monthly,0,0
7935,A_basic,46,medium,0.2649238408093876,0, ONLINE ,Other,279,SEK,monthly,1,279
7936,A_basic,54,medium,0.2954054897248455,0,online,,279,SEK,monthly,0,0
7937,A_basic,33,high,0.2367592825835331,0,online,Other,279,SEK,monthly,0,0
7938,A_basic,28,medium,0.11427369859261889,0,online,Stockholm,279,SEK,monthly,0,0
7939,B_premium,69,low,0.13979367540121937,1,online,Stockholm,479,SEK,monthly,0,0
7940,B_premium,27,low,0.12407115617730533,0,online,Gbg,479,SEK,monthly,0,0
7941,B_premium,45,low,0.39823382424781173,0,agent,Malmo,479,SEK,monthly,1,479
7942,B_premium,53,medium,0.2356880667320241,1,online,Other,479,SEK,monthly,1,479
7943,B_premium,66,medium,0.5321008428077352,0,online,Gothenburg,479,SEK,monthly,0,0
7944,B_premium,24,high,0.18706679103621443,1,online,Other,479,SEK,monthly,0,0
7945,B_premium,26,,0.3178225851881668,0,agent,Gothenburg,479,SEK,monthly,0,0
7946,B_premium,49,low,0.35944267979565303,0, ONLINE ,Malmo,479,SEK,monthly,0,0
7947,B_premium,20,high,0.5363695986619818,0,online,Gothenburg,479,SEK,monthly,0,0
7948,B_premium,29,low,0.15186132009099693,0,online,Gothenburg,479,SEK,monthly,0,0
7949,A_basic,40,medium,0.4103752643968084,0,agent,Other,279,SEK,monthly,0,0
7950,A_basic,41,high,0.23942119577417478,0,agent,Other,279,SEK,monthly,0,0
7951,B_premium,30,low,0.5798156618932638,0,agent,Uppsala,479,SEK,monthly,0,0
7952,B_premium,56,medium,0.10846598367612159,0,agent,Other,479,SEK,monthly,0,0
7953,B_premium,42,high,0.09480396062927389,0,online,Malmo,479,SEK,monthly,0,0
7954,B_premium,28,low,0.2122516150061006,0,agent,Other,479,SEK,monthly,0,0
7955,B_premium,31,high,0.6043130051248345,0,online,Other,479,SEK,monthly,0,0
7956,B_premium,59,high,0.3207771636786562,0,online,Stockholm,479,SEK,monthly,0,0
7957,B_premium,47,low,0.3123583072326635,0,online,Other,479,SEK,monthly,1,479
7958,B_premium,39,high,0.24958136778293183,0,agent,malmo ,479,SEK,monthly,0,0
7959,B_premium,53,medium,0.19608287225118856,0,online,Stockholm,479,SEK,monthly,0,0
7960,B_premium,57,medium,0.24604575490571404,0,online,Other,479,SEK,monthly,1,479
7961,A_basic,38,low,0.28183503443995545,0,agent,Gbg,279,SEK,monthly,1,279
7962,B_premium,54,medium,0.130400477505817,0,agent,Stockholm,479,SEK,monthly,0,0
7963,A_basic,29,medium,0.32581338949691385,0,online,Other,279,SEK,monthly,1,279
7964,A_basic,27,low,0.2299736076475948,0,agent,Other,279,SEK,monthly,0,0
7965,B_premium,32,low,0.7861108547521007,1,online,Uppsala,479,SEK,monthly,0,0
7966,B_premium,51,medium,0.5540529157005759,0,online,Uppsala,479,SEK,monthly,0,0
7967,B_premium,46,medium,0.52329241909918,1,online,Other,479,SEK,monthly,0,0
7968,A_basic,64,low,0.33583780313403355,1,online,Malmo,279,SEK,monthly,1,279
7969,B_premium,35,medium,0.4241669377265104,0, AGENT ,Gothenburg,479,SEK,monthly,0,0
7970,A_basic,56,medium,0.25898391630548756,1,online,Stockholm,279,SEK,monthly,0,0
7971,A_basic,23,high,0.2121428337043236,0,online,Gbg,279,SEK,monthly,1,279
7972,B_premium,45,high,0.4846666400354314,0,agent,Uppsala,479,SEK,monthly,0,0
7973,A_basic,59,low,0.2907660047551049,1,online,Gothenburg,279,SEK,monthly,1,279
7974,A_basic,54,medium,0.09138503602906041,1,online,Malmo,279,SEK,monthly,0,0
7975,B_premium,51,high,0.43568182419585005,1,online,STOCKHOLM,479,SEK,monthly,0,0
7976,B_premium,29,low,0.19565599867965514,0,online,Stockholm,479,SEK,monthly,0,0
7977,A_basic,62,low,0.5138037005990675,0,online,malmo ,279,SEK,monthly,1,279
7978,A_basic,29,medium,0.13553687522958402,0,online,Gothenburg,279,SEK,monthly,0,0
7979,A_basic,23,high,0.2591299216084444,0,online,STOCKHOLM,279,SEK,monthly,0,0
7980,A_basic,18,low,0.20175172838456742,0,online,Uppsala,279,SEK,monthly,0,0
7981,A_basic,90,low,0.30159400335833253,0,online,Other,279,SEK,monthly,0,0
7982,B_premium,21,low,0.14883334356093844,1,agent,malmo ,479,SEK,monthly,0,0
7983,B_premium,54,low,0.5029456496371097,0,agent,Gothenburg,479,SEK,monthly,0,0
7984,B_premium,44,medium,0.510139186700137,0,online,Gothenburg,479,SEK,monthly,0,0
7985,A_basic,57,medium,0.18187012282203835,0,online,Gothenburg,279,SEK,monthly,0,0
7986,B_premium,28,low,0.20120016169228006,0,online,malmo ,479,SEK,monthly,0,0
7987,B_premium,52,medium,0.08330506883928412,0,agent,Gothenburg,479,SEK,monthly,0,0
7988,B_premium,22,medium,0.42226552701900993,0,agent,Gothenburg,479,SEK,monthly,0,0
7989,A_basic,40,medium,0.2883755908147205,0, ONLINE ,Stockholm,279,SEK,monthly,0,0
7990,B_premium,69,medium,0.2907598338413894,0,online,Other,479,SEK,monthly,0,0
7991,A_basic,35,high,0.4725025423480691,0,agent,Stockholm,279,SEK,monthly,1,279
7992,B_premium,69,low,0.10126336988190078,0,online,Malmo,479,SEK,monthly,0,0
7993,B_premium,39,medium,0.019818645939378144,0,online,Other,479,SEK,monthly,0,0
7994,B_premium,68,low,0.4932141600049957,0,agent,Gbg,479,SEK,monthly,1,479
7995,B_premium,48,low,0.401835380498332,0,online,Gothenburg,479,SEK,monthly,0,0
7996,B_premium,58,medium,0.5267169382211686,0,online,Uppsala,479,SEK,monthly,0,0
7997,B_premium,32,low,0.20499373278053237,0,online,Stockholm,479,SEK,monthly,0,0
7998,B_premium,25,high,0.1298712279252563,0,agent,stockholm,479,SEK,monthly,0,0
7999,A_basic,27,low,0.07229455566334175,0,agent,Other,279,SEK,monthly,0,0
8000,B_premium,62,medium,0.1153620561483608,1, ONLINE ,Gothenburg,479,SEK,monthly,0,0
8001,B_premium,21,high,0.6016784341390521,0,agent,Uppsala,479,SEK,monthly,1,479
8002,B_premium,46,low,0.3520587662928464,0,agent,Malmo,479,SEK,monthly,0,0
8003,B_premium,48,medium,0.284943108681482,0,agent,Stockholm,479,SEK,monthly,0,0
8004,A_basic,50,high,0.11183828996364205,0,online,,279,SEK,monthly,0,0
8005,A_basic,52,medium,0.326117595626594,0,online,Uppsala,279,SEK,monthly,0,0
8006,A_basic,56,,0.2222487697486987,0,agent,malmo ,279,SEK,monthly,0,0
8007,B_premium,40,high,0.1661832350234248,0, ONLINE ,Gothenburg,479,SEK,monthly,1,479
8008,A_basic,29,medium,0.10338330669357083,1,agent,Gothenburg,279,SEK,monthly,0,0
8009,B_premium,42,low,0.6850744978033739,0,agent,Stockholm,479,SEK,monthly,1,479
8010,B_premium,30,low,0.4574810522658098,0,online,stockholm,479,SEK,monthly,0,0
8011,A_basic,54,low,0.1671493599644924,0,online,Malmo,279,SEK,monthly,0,0
8012,B_premium,55,low,0.13646344651139555,0,online,Stockholm,479,SEK,monthly,0,0
8013,B_premium,22,low,0.12133564639525694,0,online,Stockholm,479,SEK,monthly,0,0
8014,A_basic,33,medium,0.25290262177250034,0,agent,Malmo,279,SEK,monthly,0,0
8015,A_basic,47,low,0.33611627972118135,0,agent,Gothenburg,279,SEK,monthly,0,0
8016,B_premium,37,low,0.07611327647655934,0,online,Other,479,SEK,monthly,0,0
8017,A_basic,30,high,0.235967073984361,0,agent,Other,279,SEK,monthly,1,279
8018,A_basic,20,low,0.1881685487634342,1,online,STOCKHOLM,279,SEK,monthly,0,0
8019,B_premium,52,low,0.05196292139366064,0,agent,Malmo,479,SEK,monthly,0,0
8020,A_basic,54,high,0.14045125867533928,0,agent,Gothenburg,279,SEK,monthly,0,0
8021,B_premium,58,low,0.14173470127136473,0,online,Gothenburg,479,SEK,monthly,0,0
8022,B_premium,19,low,0.493315067061091,0, ONLINE ,Other,479,SEK,monthly,0,0
8023,B_premium,61,high,0.38125449407152745,0,agent,Other,479,SEK,monthly,0,0
8024,A_basic,36,medium,0.16400835975561243,0,online,Stockholm,279,SEK,monthly,0,0
8025,B_premium,41,low,0.35632419624719736,0,online,Stockholm,479,SEK,monthly,1,479
8026,B_premium,26,low,0.3213314241094514,0,online,Gothenburg,479,SEK,monthly,1,479
8027,A_basic,39,medium,0.45088809071137653,0,agent,Gothenburg,279,SEK,monthly,0,0
8028,B_premium,40,low,0.129470144849511,1,agent,Other,479,SEK,monthly,0,0
8029,A_basic,40,medium,0.29648472719851626,0,agent,Other,279,SEK,monthly,0,0
8030,A_basic,49,low,0.29986399943168696,0,online,Uppsala,279,SEK,monthly,0,0
8031,B_premium,34,low,0.17308129142306905,0,agent,Malmo,479,SEK,monthly,0,0
8032,A_basic,64,medium,0.07216003610612225,0,agent,Stockholm,279,SEK,monthly,0,0
8033,A_basic,29,low,0.3741325640838365,0,agent,Malmo,279,SEK,monthly,0,0
8034,B_premium,68,medium,0.07828156587845135,1,agent,Gothenburg,479,SEK,monthly,1,479
8035,A_basic,21,medium,0.016351863299774873,0,agent,Stockholm,279,SEK,monthly,1,279
8036,B_premium,40,medium,0.10220331023222948,0,online,Uppsala,479,SEK,monthly,1,479
8037,B_premium,58,low,0.5687155848473505,0,agent,Malmo,479,SEK,monthly,0,0
8038,B_premium,66,medium,0.35694517715416324,0,agent,Other,479,SEK,monthly,1,479
8039,A_basic,18,low,0.24503973722238173,0,online,Uppsala,279,SEK,monthly,0,0
8040,A_basic,60,medium,0.13548089248394826,1,online,stockholm,279,SEK,monthly,0,0
8041,B_premium,27,low,0.09117970746122099,0,agent,Other,479,SEK,monthly,0,0
8042,B_premium,44,medium,0.04820599460378239,1,agent,Malmo,479,SEK,monthly,0,0
8043,A_basic,49,high,0.32023789373208317,0,agent,Other,279,SEK,monthly,0,0
8044,A_basic,68,medium,0.3759929017246885,0,agent,Gothenburg,279,SEK,monthly,0,0
8045,A_basic,29,medium,0.2132268201584818,0,online,malmo ,279,SEK,monthly,0,0
8046,A_basic,58,high,0.18254041470993587,0,agent,Stockholm,279,SEK,monthly,1,279
8047,A_basic,38,high,0.351719859124398,0,online,Malmo,279,SEK,monthly,0,0
8048,A_basic,39,medium,0.2862930919161776,0,online,Malmo,279,SEK,monthly,0,0
8049,B_premium,60,medium,0.3036047655209248,1, ONLINE ,Uppsala,479,SEK,monthly,0,0
8050,A_basic,51,medium,0.296519558401274,0,online,,279,SEK,monthly,0,0
8051,B_premium,51,high,0.4290878997617752,0,online,Malmo,479,SEK,monthly,1,479
8052,B_premium,63,high,0.5367562389176483,1,online,Stockholm,479,SEK,monthly,0,0
8053,A_basic,63,medium,0.10287041773665655,0,online,Other,279,SEK,monthly,0,0
8054,A_basic,63,high,0.30030534045519824,0,online,Other,279,SEK,monthly,0,0
8055,A_basic,65,low,0.16571619061779058,0,agent,Uppsala,279,SEK,monthly,0,0
8056,A_basic,22,medium,0.30368661259709256,0,online,Malmo,279,SEK,monthly,1,279
8057,A_basic,29,medium,0.48132463588255936,0,online,stockholm,279,SEK,monthly,0,0
8058,B_premium,38,medium,0.25818696795130974,0,agent,Malmo,479,SEK,monthly,0,0
8059,A_basic,55,high,0.1263802766410974,0,online,Other,279,SEK,monthly,0,0
8060,B_premium,46,medium,0.5538234137502326,0,online,Other,479,SEK,monthly,0,0
8061,B_premium,62,low,0.2488875062158222,1,online,Malmo,479,SEK,monthly,0,0
8062,B_premium,20,medium,0.2322881214115161,0,agent,Uppsala,479,SEK,monthly,1,479
8063,B_premium,20,medium,0.6225094134045563,0,online,STOCKHOLM,479,SEK,monthly,1,479
8064,B_premium,69,low,0.06103662533005663,1,online,stockholm,479,SEK,monthly,0,0
8065,A_basic,53,high,0.3429510973980566,1,online,Other,279,SEK,monthly,1,279
8066,A_basic,50,high,0.12706051411043734,0,agent,Gothenburg,279,SEK,monthly,0,0
8067,A_basic,21,high,0.5203415568677126,0,online,Gothenburg,279,SEK,monthly,0,0
8068,A_basic,68,low,0.32517037143301475,0,agent,Gbg,279,SEK,monthly,0,0
8069,A_basic,56,low,0.18194532366557292,0,agent,Stockholm,279,SEK,monthly,0,0
8070,B_premium,25,low,0.2696219269266403,1,online,Stockholm,479,SEK,monthly,0,0
8071,B_premium,53,medium,0.20757794672912228,0,agent,Stockholm,479,SEK,monthly,0,0
8072,A_basic,37,low,0.4177397783133622,0,agent,Gbg,279,SEK,monthly,1,279
8073,A_basic,53,high,0.19375695307032262,0,agent,malmo ,279,SEK,monthly,1,279
8074,A_basic,31,low,0.2662049547715256,0,online,Malmo,279,SEK,monthly,0,0
8075,B_premium,41,low,0.3743926846901739,0,agent,Uppsala,479,SEK,monthly,0,0
8076,B_premium,36,low,0.35382491459287907,0, AGENT ,Malmo,479,SEK,monthly,0,0
8077,A_basic,43,high,0.037131191572097794,0,online,Other,279,SEK,monthly,0,0
8078,A_basic,68,low,0.5166052700217109,0,agent,Malmo,279,SEK,monthly,0,0
8079,B_premium,66,medium,0.2800173099539221,0,agent,Gothenburg,479,SEK,monthly,0,0
8080,B_premium,90,low,0.509156140142536,0,online,Uppsala,479,SEK,monthly,0,0
8081,B_premium,44,medium,0.2539563552663916,1,online,Stockholm,479,SEK,monthly,0,0
8082,A_basic,43,medium,0.4138951894772491,0,agent,Gothenburg,279,SEK,monthly,0,0
8083,B_premium,21,low,0.4721410794264361,0,agent,Uppsala,479,SEK,monthly,0,0
8084,B_premium,53,high,0.33300025341068695,0,online,Other,479,SEK,monthly,0,0
8085,A_basic,27,low,0.5522281460556381,0,online,Uppsala,279,SEK,monthly,0,0
8086,A_basic,63,high,0.2962364167058172,0,agent,Other,279,SEK,monthly,0,0
8087,B_premium,68,high,0.48566360096779837,0,agent,STOCKHOLM,479,SEK,monthly,0,0
8088,B_premium,21,medium,0.07584462832928822,1,online,Gothenburg,479,SEK,monthly,1,479
8089,A_basic,34,high,0.20658274425041212,0,online,Malmo,279,SEK,monthly,1,279
8090,B_premium,46,high,0.32325452191736687,0,online,Other,479,SEK,monthly,0,0
8091,B_premium,34,high,0.15402005799099916,0,agent,Gothenburg,479,SEK,monthly,0,0
8092,A_basic,53,low,0.5291381235347701,1,online,Other,279,SEK,monthly,0,0
8093,B_premium,53,low,0.25201114184700707,0, ONLINE ,Stockholm,479,SEK,monthly,1,479
8094,A_basic,21,high,0.21494987083272607,0,agent,stockholm,279,SEK,monthly,0,0
8095,B_premium,68,medium,0.26066324134459734,0,agent,Stockholm,479,SEK,monthly,0,0
8096,B_premium,40,high,0.11066376687913237,0,online,Other,479,SEK,monthly,1,479
8097,A_basic,26,medium,0.12016696377807673,0,online,Stockholm,279,SEK,monthly,0,0
8098,B_premium,46,medium,0.18668217919540692,0, ONLINE ,Other,479,SEK,monthly,0,0
8099,B_premium,39,high,0.10943059572928797,1,agent,Stockholm,479,SEK,monthly,1,479
8100,A_basic,64,high,0.5246336494908977,0,online,Stockholm,279,SEK,monthly,1,279
8101,A_basic,20,low,0.3586053221227395,0,agent,Other,279,SEK,monthly,0,0
8102,B_premium,34,medium,0.2743922959721491,1,online,Stockholm,479,SEK,monthly,1,479
8103,A_basic,25,medium,0.15382410173567185,0,online,Stockholm,279,SEK,monthly,1,279
8104,A_basic,52,low,0.2606891939789899,0,online,Other,279,SEK,monthly,0,0
8105,A_basic,24,medium,0.11059348743303946,0,online,Other,279,SEK,monthly,0,0
8106,B_premium,31,high,0.41688280962825586,0,online,Other,479,SEK,monthly,0,0
8107,B_premium,43,low,0.1740752714585797,1,agent,Other,479,SEK,monthly,0,0
8108,A_basic,33,low,0.5427026630882029,0,online,Stockholm,279,SEK,monthly,0,0
8109,A_basic,43,medium,0.1605419201217541,0,online,Stockholm,279,SEK,monthly,0,0
8110,A_basic,45,medium,0.2445597387257091,0,agent,Stockholm,279,SEK,monthly,0,0
8111,B_premium,56,high,0.08196732601834175,1,online,Stockholm,479,SEK,monthly,0,0
8112,B_premium,30,high,0.5399167609678865,0,online,Malmo,479,SEK,monthly,0,0
8113,A_basic,33,medium,0.40901234804197295,1,online,Uppsala,279,SEK,monthly,0,0
8114,B_premium,45,high,0.27321519998755595,0,agent,Other,479,SEK,monthly,0,0
8115,A_basic,49,high,0.20393872319778836,1,agent,Stockholm,279,SEK,monthly,0,0
8116,A_basic,25,high,0.3309465478112114,0,online,Gothenburg,279,SEK,monthly,0,0
8117,A_basic,66,medium,0.3169339943385448,1,online,Uppsala,279,SEK,monthly,1,279
8118,B_premium,46,high,0.3916109721566171,0,agent,Other,479,SEK,monthly,0,0
8119,A_basic,20,medium,0.3779958482876221,0,online,Gothenburg,279,SEK,monthly,0,0
8120,B_premium,65,medium,0.18576268109996963,1,online,Gothenburg,479,SEK,monthly,0,0
8121,A_basic,69,high,0.6223910030954549,0,online,Stockholm,279,SEK,monthly,1,279
8122,A_basic,66,medium,0.4379429700132118,0,online,Malmo,279,SEK,monthly,0,0
8123,A_basic,48,high,0.15081967990118278,1,agent,Other,279,SEK,monthly,0,0
8124,B_premium,68,low,0.2637790470270738,0,online,Stockholm,479,SEK,monthly,0,0
8125,A_basic,20,high,0.24871479904274574,0,online,Malmo,279,SEK,monthly,1,279
8126,B_premium,35,medium,0.023143297649396138,0,online,STOCKHOLM,479,SEK,monthly,0,0
8127,A_basic,60,medium,0.2668476100503575,0,online,Stockholm,279,SEK,monthly,0,0
8128,B_premium,39,low,0.19197328206742137,1,online,malmo ,479,SEK,monthly,1,479
8129,B_premium,35,medium,0.3826620100009366,1,agent,Gothenburg,479,SEK,monthly,0,0
8130,A_basic,55,medium,0.30155825018512294,0,online,Other,279,SEK,monthly,0,0
8131,B_premium,41,low,0.13702412496520855,0,online,Gothenburg,479,SEK,monthly,0,0
8132,A_basic,58,low,0.24045680011324802,1,online,Stockholm,279,SEK,monthly,0,0
8133,B_premium,40,low,0.2167924701813965,0,online,Stockholm,479,SEK,monthly,1,479
8134,B_premium,19,low,0.26609545510550026,0,agent,stockholm,479,SEK,monthly,0,0
8135,A_basic,25,medium,0.14233286209660687,0,online,Stockholm,279,SEK,monthly,0,0
8136,B_premium,18,low,0.33982023020392815,0,online,Stockholm,479,SEK,monthly,0,0
8137,B_premium,19,medium,0.38540490195882215,0,online,stockholm,479,SEK,monthly,1,479
8138,B_premium,27,low,0.5384416116382419,0,online,Stockholm,479,SEK,monthly,0,0
